userID-businessID,prediction
U844781360-B558203555,1.03
U655811537-B192383390,1.03
U097471281-B880239182,1.03
U598766824-B514250345,1.03
U735406765-B578866602,1.03
U513612580-B879963538,1.03
U410789203-B479889813,1.03
U539483099-B991597595,0.03
U428839870-B299715654,1.03
U026864147-B837260240,1.03
U784647208-B879816183,1.03
U712539892-B291484168,0.03
U558879570-B088290581,1.03
U533772609-B543238902,0.03
U876134541-B338664987,1.03
U744727038-B418795597,1.03
U698563643-B743558198,1.03
U877175612-B807146022,1.03
U030795543-B890495106,1.03
U885363070-B951367641,0.03
U399644879-B692769362,0.03
U036171551-B616792226,1.03
U565733319-B829477919,0.03
U504995234-B349710419,1.03
U008000551-B483929932,1.03
U117984944-B074351097,1.03
U735951857-B605326263,1.03
U374182769-B225641458,1.03
U368612904-B648017774,1.03
U743015451-B241662547,0.03
U707040648-B247667909,0.03
U859764782-B633041889,1.03
U715336479-B335297465,1.03
U972070593-B691459016,1.03
U712300267-B540427838,1.03
U925520356-B142776117,1.03
U532045446-B505047568,0.03
U677558920-B139079017,1.03
U738225174-B325590987,1.03
U068790511-B190743239,1.03
U476722856-B598297482,1.03
U563415116-B151720213,0.03
U878334137-B362905497,0.03
U868183709-B442076450,1.03
U881360212-B601261698,1.03
U521321745-B067430088,1.03
U712096760-B774905115,1.03
U611391043-B242010884,0.03
U646994770-B212936617,1.03
U763802552-B475469438,1.03
U764542970-B743234849,1.03
U884233989-B460373093,1.03
U011666025-B695561140,1.03
U311760959-B759524240,0.03
U181905365-B243713952,1.03
U131912085-B057487835,1.03
U978989079-B699376755,1.03
U653151484-B227841347,1.03
U218422002-B472080043,1.03
U202036729-B743446789,1.03
U781401955-B108337063,1.03
U325213087-B069675877,1.03
U336258085-B218396656,1.03
U877001820-B831022866,0.03
U204937880-B756521669,1.03
U086462178-B811089839,0.03
U503078829-B233917958,1.03
U648224412-B560590169,1.03
U150187641-B370481217,1.03
U010460576-B797957941,1.03
U950261824-B056473228,0.03
U650345650-B170060994,0.03
U683887306-B277417982,1.03
U533068233-B992669541,1.03
U323156659-B530980510,1.03
U655290092-B233917958,0.03
U445874930-B024787407,1.03
U856562500-B971399685,1.03
U872824486-B807597567,0.03
U573508463-B547578621,0.03
U204330473-B815567575,1.03
U382696244-B742686737,1.03
U600748705-B103027634,1.03
U953228443-B277580973,1.03
U963679193-B353705877,1.03
U663798958-B527546369,1.03
U885363070-B677594806,0.03
U838990254-B679683395,1.03
U035233395-B799793913,1.03
U738630756-B622063074,1.03
U985118747-B349613564,1.03
U489177372-B535377579,0.03
U874301891-B050008296,1.03
U988554362-B681897826,0.03
U121603122-B697811558,1.03
U745202785-B243417380,0.03
U988862016-B916441160,1.03
U839748649-B283448190,0.03
U090954427-B195453230,1.03
U225664903-B265768811,1.03
U229592871-B112768933,0.03
U805468947-B645084933,1.03
U469319613-B337134501,0.03
U829906784-B292260539,1.03
U313397086-B338567154,1.03
U993647113-B982876152,1.03
U174722697-B524857364,1.03
U893840122-B580858834,0.03
U246832891-B706533388,0.03
U168095467-B564375275,0.03
U410986183-B588263552,0.03
U394923980-B851080285,1.03
U558349270-B730064253,1.03
U787959000-B666192504,1.03
U739634621-B125974168,1.03
U692746837-B350507671,1.03
U332712476-B508087310,1.03
U904869822-B495637109,1.03
U310086257-B774810111,1.03
U832820570-B012357574,1.03
U858061187-B772131192,1.03
U420961343-B353970299,0.03
U860645598-B562883323,1.03
U939522653-B587874059,1.03
U763529032-B108812797,1.03
U108652812-B179018309,1.03
U397265285-B131971448,1.03
U325766561-B720940118,1.03
U961462018-B248511374,0.03
U310943925-B471178806,1.03
U254917738-B970520329,1.03
U816713106-B738597828,1.03
U424402277-B656608422,1.03
U874508275-B937225038,1.03
U699913592-B693309636,1.03
U455945220-B432424951,0.03
U107313499-B766390135,1.03
U984131761-B206652514,1.03
U821790503-B176104452,1.03
U286421063-B087534916,0.03
U114229267-B130907543,1.03
U428333131-B465984128,1.03
U610773584-B751438024,1.03
U983131450-B090879957,1.03
U042691744-B019616676,0.03
U778349577-B798077497,1.03
U245654905-B095577284,1.03
U571348925-B813024785,1.03
U675647519-B819889707,0.03
U813000871-B144873390,1.03
U359146305-B263307151,0.03
U991776431-B690513401,1.03
U894940051-B718786990,1.03
U490257225-B669194210,1.03
U662945283-B115939783,1.03
U039362830-B590285951,0.03
U458800412-B652822488,1.03
U418038803-B406041538,1.03
U935941122-B676108267,1.03
U781553186-B659900202,0.03
U539847086-B264776744,1.03
U211496768-B299920678,1.03
U360004587-B645632790,1.03
U393652874-B433838905,0.03
U278208866-B980254518,0.03
U827714932-B086892219,1.03
U002906601-B086327701,1.03
U823678731-B829992733,1.03
U922239399-B037547376,0.03
U527435141-B537470519,1.03
U593643124-B798077497,1.03
U808060833-B086238412,0.03
U108652812-B325323411,1.03
U705522151-B906117234,1.03
U257288615-B601320805,1.03
U276361664-B873920654,1.03
U213406251-B646370440,1.03
U523793063-B500497749,1.03
U153275062-B768648195,1.03
U767456921-B080047168,0.03
U890926301-B593396707,1.03
U682901979-B904145326,1.03
U250223786-B750072046,1.03
U266212200-B345534666,1.03
U646165100-B878173412,1.03
U287084720-B125628168,1.03
U866002658-B517788283,1.03
U172697504-B378969050,0.03
U330199521-B356618398,1.03
U394446621-B462475781,1.03
U017126480-B614211821,1.03
U902017667-B496771702,0.03
U589141527-B307727918,1.03
U470357449-B623120546,0.03
U840042987-B196564289,0.03
U893463005-B245476050,1.03
U220459902-B431396808,1.03
U110748983-B352410386,1.03
U283221015-B038602618,0.03
U928186492-B924737769,1.03
U996182967-B452106960,0.03
U610987281-B664829897,1.03
U439579749-B063917370,0.03
U759372569-B297390431,0.03
U212916447-B347012326,0.03
U168353213-B451581779,0.03
U589200263-B726416003,1.03
U174860845-B436168299,0.03
U625214593-B859846537,0.03
U101471414-B341271480,1.03
U008965989-B053049179,0.03
U022436482-B008717781,1.03
U047413922-B958399597,1.03
U609092481-B589536619,1.03
U209691044-B895332179,0.03
U472936196-B319239428,1.03
U792021953-B146597066,0.03
U260534502-B148505805,1.03
U218120254-B061024457,0.03
U595735128-B301987652,1.03
U182199172-B992031875,1.03
U220311532-B342942323,1.03
U817118995-B638378098,1.03
U015985915-B330704667,1.03
U662881570-B381397500,1.03
U033196844-B870281358,1.03
U307881646-B534194803,0.03
U827961606-B415860628,0.03
U329083463-B475937225,1.03
U742943444-B020296732,1.03
U894556869-B845461776,0.03
U121186215-B169274043,0.03
U931514658-B303495475,1.03
U939448068-B674236195,1.03
U371377616-B497975714,1.03
U130448902-B060865325,1.03
U527760107-B705946094,1.03
U997871636-B393217471,0.03
U823345274-B706959001,1.03
U380741007-B453011618,1.03
U284213819-B290895242,1.03
U466979491-B819645766,1.03
U259426726-B214047059,0.03
U478806351-B266045625,0.03
U088033793-B050647176,1.03
U759049512-B360055443,0.03
U753766874-B385483967,1.03
U601397111-B033825322,0.03
U649338113-B304626672,1.03
U937864816-B617868504,1.03
U806612254-B951356040,1.03
U464837508-B078134614,1.03
U286314841-B314097954,1.03
U165601844-B967334312,1.03
U819354654-B087222218,1.03
U084451623-B661848659,1.03
U360004587-B355447697,1.03
U455584696-B440024193,1.03
U482924782-B548376334,0.03
U356551967-B824258200,1.03
U539847086-B594312245,1.03
U539240646-B170256877,1.03
U034396751-B721829836,1.03
U614366931-B625274476,1.03
U225256826-B295064932,0.03
U377901838-B749511650,0.03
U490377019-B860564468,1.03
U419101305-B736692882,0.03
U029727986-B975516107,1.03
U854932658-B426936449,1.03
U987897889-B311285047,0.03
U680133224-B020982904,1.03
U793324755-B479494258,1.03
U697078120-B736531675,1.03
U433983764-B912924199,0.03
U037013196-B904481212,1.03
U205667849-B290536642,1.03
U851462001-B596501826,1.03
U603663558-B529648075,0.03
U396002998-B959272461,1.03
U358564893-B027884087,0.03
U098894096-B374864161,0.03
U984413572-B411465886,0.03
U796842991-B359652351,1.03
U827182046-B913158510,1.03
U233310201-B523291804,1.03
U655290092-B063239537,1.03
U795968522-B592181534,1.03
U865079707-B022670058,1.03
U236813278-B457806357,0.03
U527004637-B642940827,1.03
U232338387-B886540050,1.03
U187532149-B568696171,0.03
U832610595-B656487178,1.03
U105928486-B375139801,1.03
U639736663-B991928762,0.03
U716752943-B450600381,0.03
U071339330-B920599475,0.03
U405315578-B493512298,0.03
U396002998-B932674873,1.03
U221341388-B132571163,1.03
U204777473-B006442191,1.03
U335981813-B996306675,1.03
U560183008-B400340456,1.03
U495166401-B469610885,1.03
U919927836-B555425361,1.03
U560084388-B438154767,1.03
U674664964-B716109571,1.03
U609092481-B408863978,1.03
U817476544-B707873793,0.03
U098817984-B074230371,0.03
U079408376-B317298561,1.03
U705522151-B250794334,1.03
U672027196-B399403726,1.03
U817814545-B739504870,1.03
U124636008-B160944272,0.03
U976449501-B840405965,1.03
U890891598-B411937405,0.03
U752236286-B068230210,0.03
U827182046-B558203555,1.03
U906541138-B490801642,0.03
U001268902-B896893935,1.03
U907929715-B480619182,1.03
U099338450-B417714214,0.03
U952164594-B198311375,0.03
U823848794-B788763244,1.03
U637588426-B558203555,1.03
U407101313-B347777865,1.03
U305271448-B143811385,1.03
U122741377-B627861658,1.03
U915824294-B961816340,0.03
U083454946-B697200982,1.03
U950273603-B802583751,1.03
U570436248-B013292728,0.03
U329188562-B661853545,0.03
U974726340-B379099562,0.03
U046954012-B310200281,1.03
U111492689-B311484487,1.03
U848257195-B477404088,0.03
U806612254-B713399287,1.03
U495812323-B479078698,0.03
U213031176-B507945851,0.03
U430337253-B891703558,1.03
U797476408-B945383914,0.03
U139563837-B048132578,0.03
U823979602-B525825501,0.03
U440512343-B674856926,1.03
U070991015-B006984008,0.03
U032846306-B149693510,1.03
U193573195-B716077417,0.03
U473640112-B695561140,1.03
U763318471-B252748838,1.03
U877106195-B138387739,0.03
U764809796-B244200087,0.03
U956376368-B041399582,1.03
U244184644-B066754220,1.03
U652586329-B738177192,1.03
U058381151-B968223678,0.03
U360444302-B831416923,0.03
U736470199-B857102135,1.03
U670540865-B387566051,1.03
U760494316-B604772165,1.03
U042842380-B335009424,0.03
U241675119-B954341992,1.03
U545352209-B185895966,1.03
U623065529-B452041284,1.03
U427365002-B401382819,0.03
U884511554-B758108203,0.03
U917348545-B697245045,1.03
U440530323-B758354065,1.03
U895496960-B776590333,1.03
U095116394-B096717028,0.03
U834569843-B268383555,0.03
U197540984-B218396656,1.03
U726020211-B394794430,1.03
U665340454-B824598194,0.03
U253637344-B004826312,1.03
U334103740-B941658815,0.03
U136966073-B695561140,1.03
U153275062-B226423380,1.03
U517091810-B833256932,1.03
U377578825-B499783544,0.03
U302712074-B607876765,1.03
U311440144-B775588862,1.03
U415595583-B934798773,1.03
U664743770-B229127684,1.03
U706142930-B095264923,0.03
U308414373-B318774206,0.03
U158509258-B849057459,1.03
U262163360-B633846876,1.03
U776383267-B629920575,1.03
U170140170-B026911151,1.03
U510948056-B188389744,1.03
U930389982-B830606124,1.03
U782668014-B400340456,1.03
U063540624-B504651544,1.03
U559529225-B795562079,1.03
U042373028-B144022987,1.03
U603583360-B371987700,1.03
U362287061-B769872986,1.03
U359758135-B697110766,0.03
U204777473-B221290178,1.03
U243403035-B412069639,1.03
U702813245-B249227715,1.03
U835518478-B714711692,1.03
U176806695-B853015349,1.03
U865708030-B791489275,1.03
U422375089-B588067124,0.03
U884511554-B584526688,1.03
U803012061-B288157436,1.03
U136885790-B185542392,0.03
U241674950-B969048969,1.03
U819354654-B074963004,1.03
U717184671-B356327698,1.03
U484183079-B314916735,1.03
U046896393-B870291538,1.03
U690101300-B256639035,1.03
U025021594-B216592091,1.03
U628357723-B988190194,1.03
U211353108-B609082143,0.03
U762344802-B945783490,0.03
U316322091-B676607483,0.03
U559529225-B238319786,1.03
U445383429-B203191119,1.03
U835518478-B014808788,1.03
U156088506-B336416126,0.03
U652199863-B860488530,0.03
U177374890-B004826312,1.03
U872583824-B014949213,0.03
U390244559-B191183683,1.03
U523439097-B178024648,1.03
U076668069-B904348700,0.03
U377216287-B628775560,1.03
U781759586-B407908316,1.03
U702471663-B327119320,0.03
U389826013-B139115360,1.03
U986462909-B462009115,0.03
U614302778-B505535993,1.03
U825204314-B874070514,1.03
U449161762-B082893054,0.03
U328159885-B431164248,0.03
U320754321-B309157636,1.03
U995473804-B536511734,1.03
U994550547-B345616528,1.03
U189588146-B056473228,1.03
U804850451-B155523247,1.03
U786765746-B892581700,1.03
U983183419-B347601251,1.03
U423060162-B004416169,0.03
U500048765-B046086564,1.03
U334468145-B008717781,1.03
U058294947-B988971213,0.03
U961602059-B338219276,1.03
U719926055-B418828579,1.03
U563103181-B413186583,1.03
U734998402-B018673730,1.03
U429775555-B636036928,1.03
U326028865-B731092714,0.03
U641988758-B231600997,1.03
U505189430-B520339395,1.03
U672975103-B015484034,1.03
U973041896-B713105353,0.03
U597200710-B448302293,1.03
U628388921-B671759251,1.03
U963434973-B437005868,0.03
U608975794-B160920530,1.03
U530096928-B118472340,0.03
U589141527-B104861370,1.03
U101471414-B641518553,1.03
U364489412-B829537643,1.03
U255881250-B802006963,1.03
U683276622-B113278209,1.03
U503982932-B210485153,1.03
U153528238-B079727933,0.03
U389667690-B724309124,1.03
U517229581-B980197577,1.03
U367193786-B158763343,0.03
U995171384-B603069072,1.03
U358699544-B192272775,1.03
U968839276-B958399597,1.03
U942151473-B191490435,1.03
U137926091-B036768175,1.03
U701118593-B431164248,0.03
U835114811-B314063753,1.03
U367446620-B064222409,1.03
U584531252-B696369347,0.03
U492072845-B839539684,1.03
U220262542-B624444303,1.03
U516462404-B643362006,1.03
U298435622-B911230231,1.03
U246832891-B314209253,1.03
U247925105-B447810530,1.03
U444723639-B993431869,1.03
U863076540-B469231755,1.03
U888225589-B192924846,1.03
U157660289-B740600442,1.03
U390244559-B023742370,0.03
U197754286-B694704232,0.03
U271044421-B400053401,1.03
U276790187-B196609479,1.03
U455605761-B441508209,1.03
U421509111-B988971213,0.03
U317198942-B510418147,1.03
U925176761-B573758028,1.03
U244184644-B320312482,1.03
U832782090-B958940981,1.03
U806187395-B527451435,1.03
U428179301-B761261417,0.03
U295599268-B940617222,1.03
U277412449-B967765826,1.03
U121621184-B080796690,1.03
U659957570-B349948313,0.03
U014802143-B613078713,1.03
U473755034-B587957285,1.03
U778997791-B693147804,1.03
U217229431-B881533464,1.03
U119573621-B676108267,1.03
U608975794-B664071014,1.03
U920675299-B943073719,1.03
U438492439-B527344477,1.03
U874315333-B154639946,1.03
U910233767-B338663707,1.03
U548636945-B007789450,1.03
U121134238-B476918926,1.03
U332827225-B533557129,1.03
U046896393-B208924908,1.03
U068884647-B888852855,1.03
U290098618-B290085775,1.03
U140734799-B127961488,0.03
U768861320-B102798737,1.03
U112955437-B733139064,1.03
U838990254-B996873430,1.03
U547702815-B735079366,1.03
U538347320-B207839880,0.03
U526968693-B320312482,1.03
U794132057-B232951302,1.03
U426217769-B938261755,1.03
U974000835-B148029041,1.03
U993095566-B409674397,1.03
U438817061-B091245063,1.03
U800793014-B296979676,0.03
U758474040-B501284451,0.03
U453829260-B555897896,1.03
U770244718-B390153491,1.03
U055388994-B339488000,1.03
U417572762-B219258571,1.03
U120497812-B181440233,1.03
U417412630-B746259782,1.03
U810337624-B712958993,0.03
U242533252-B316768616,0.03
U619083173-B063767958,0.03
U355061683-B044431903,0.03
U748464782-B765900244,1.03
U767004974-B997496545,1.03
U679469593-B797646832,0.03
U322970981-B870281358,0.03
U970515198-B966439544,1.03
U201942034-B214418501,1.03
U927944304-B648631690,1.03
U172918426-B279152436,1.03
U815968251-B923089585,1.03
U008965989-B225313235,1.03
U853058169-B441508209,1.03
U687215844-B078609029,1.03
U593643124-B139097193,1.03
U632434380-B437545080,1.03
U243403035-B802911291,1.03
U035769946-B286087341,0.03
U122644688-B796760243,0.03
U074821229-B736531675,1.03
U954425159-B512463831,1.03
U956426364-B420188175,1.03
U329176565-B522421406,0.03
U126644846-B421856390,0.03
U411178714-B611572062,0.03
U686469168-B487342455,1.03
U601788644-B893172970,1.03
U300210735-B616775796,0.03
U196896253-B675593020,1.03
U534688783-B080047168,1.03
U961714868-B626469119,0.03
U481196741-B896635521,0.03
U871064758-B445368704,1.03
U810260226-B400053401,1.03
U272719524-B428661191,0.03
U316656466-B012658770,0.03
U299971211-B294160356,1.03
U409725361-B156840991,0.03
U067739795-B953844406,1.03
U936395591-B520339395,1.03
U878334137-B250035540,1.03
U627708291-B842302414,0.03
U935806480-B237974000,1.03
U804061723-B127180607,1.03
U365447251-B878000314,1.03
U112558540-B291209062,1.03
U759792648-B745490202,1.03
U282902627-B251633288,1.03
U202198391-B386811426,1.03
U689201416-B762080398,1.03
U470750649-B435342117,1.03
U476077665-B393740734,1.03
U482924782-B318071132,0.03
U310486330-B229852987,1.03
U791236683-B400176854,1.03
U752821874-B861556468,1.03
U893879463-B652135633,0.03
U146202875-B209892435,1.03
U352866145-B720940118,1.03
U347108163-B617777712,0.03
U101228312-B132222179,1.03
U157650763-B718606040,0.03
U342162014-B105997904,1.03
U438492439-B514250345,1.03
U215626241-B007098520,0.03
U682391950-B483606397,1.03
U941235932-B711443296,0.03
U298435622-B514530760,1.03
U931577446-B923694684,1.03
U762495620-B447718970,1.03
U040719609-B178395913,1.03
U707478204-B545572478,0.03
U302872598-B705909738,0.03
U624669421-B591833445,0.03
U118771482-B136239054,0.03
U966610929-B551104191,1.03
U193179935-B049011905,1.03
U528414500-B032908387,1.03
U096573155-B634032611,1.03
U762864641-B374563224,1.03
U147611572-B358787742,0.03
U833515490-B600697471,1.03
U718128811-B819889707,1.03
U968380761-B990422228,1.03
U062681925-B743282456,1.03
U011666025-B089767063,1.03
U231054044-B578186684,0.03
U447667019-B208942274,0.03
U192283374-B751362420,0.03
U621808087-B067140529,1.03
U272103691-B743238222,1.03
U753868226-B788763244,1.03
U313128748-B532133835,0.03
U652616867-B871170605,1.03
U716849342-B223704545,0.03
U595006319-B169324117,1.03
U471390331-B348940238,1.03
U740583284-B287962372,0.03
U996840081-B686329342,1.03
U241887402-B760202813,1.03
U954425159-B054866474,1.03
U238369966-B068611872,1.03
U057481841-B000825039,0.03
U068884647-B214107050,1.03
U413775103-B168016237,1.03
U683080468-B007266662,1.03
U314979564-B926417882,0.03
U345507432-B961881343,0.03
U145436868-B178024648,1.03
U879990770-B187456998,1.03
U300124322-B213329646,1.03
U890368766-B715303893,1.03
U530096928-B950139756,1.03
U171613104-B256685881,1.03
U455945220-B086236181,1.03
U793324755-B190951043,1.03
U514933058-B042975626,1.03
U734712280-B645210355,1.03
U084193021-B688965725,1.03
U952289945-B582147500,0.03
U621404390-B600561625,1.03
U858269278-B616248785,1.03
U858061187-B053369277,1.03
U490858989-B119038646,1.03
U803477408-B477282037,0.03
U514418050-B791578079,0.03
U890898595-B839949009,0.03
U520389007-B786089249,1.03
U561258692-B987329964,0.03
U117404650-B398418949,1.03
U061466516-B992817894,1.03
U098008436-B693147804,1.03
U100707187-B756881843,1.03
U248954252-B675593020,1.03
U790689250-B831481088,1.03
U400552759-B489788945,1.03
U681839962-B953503960,0.03
U810260226-B339577393,1.03
U752692072-B421839985,1.03
U107313499-B426772213,1.03
U371132233-B764199342,0.03
U127651948-B353471540,1.03
U959496151-B900108681,1.03
U717387942-B794657036,0.03
U316207484-B142768558,1.03
U236363837-B629103357,1.03
U874550130-B788393069,0.03
U816376751-B568538820,1.03
U832747111-B747556626,0.03
U588215962-B447940059,1.03
U193360956-B543973079,0.03
U355648458-B642954647,1.03
U345673504-B940660695,1.03
U524197405-B015224368,0.03
U662737793-B765970047,1.03
U893463005-B478186313,1.03
U272379312-B278772441,1.03
U821454239-B364305397,0.03
U752236286-B611268112,1.03
U893463005-B523940532,1.03
U246687133-B775111296,1.03
U094590348-B648714724,1.03
U927279040-B435599160,1.03
U452153534-B091964627,1.03
U800652585-B942955438,1.03
U768330980-B605455354,1.03
U963056401-B697183973,1.03
U114838460-B542253724,1.03
U122649783-B143811385,1.03
U139653751-B948597855,1.03
U245832924-B935354876,1.03
U058968276-B243945020,0.03
U352752077-B744570267,0.03
U980504921-B619328006,0.03
U243403035-B380874630,1.03
U013737562-B008907248,0.03
U840717673-B779224827,1.03
U923196285-B704181645,1.03
U845711229-B925843905,1.03
U693942879-B725645707,1.03
U042619316-B865988043,0.03
U800377547-B940034835,1.03
U906183623-B880239182,1.03
U488310098-B018896308,0.03
U671476884-B526377493,1.03
U033589370-B789252042,1.03
U341717794-B125935643,1.03
U953050146-B918465989,1.03
U301684240-B003674912,0.03
U329678589-B820968234,0.03
U994049341-B458679019,1.03
U599777422-B141147290,1.03
U608975794-B425735788,1.03
U608975794-B312181321,1.03
U476077665-B146357656,1.03
U288297706-B535504254,1.03
U770810296-B864581568,0.03
U931577446-B902777030,1.03
U401162430-B585886248,1.03
U899066192-B180434492,1.03
U540200973-B808177819,1.03
U388098634-B220431734,0.03
U867041462-B817488012,1.03
U182262409-B381181674,1.03
U169868744-B585643821,0.03
U226683978-B548944484,0.03
U373964036-B354874370,1.03
U259059212-B558022425,1.03
U797041913-B567410096,0.03
U025052787-B768478225,1.03
U483125495-B142776117,1.03
U563203659-B710390560,1.03
U726020211-B370736997,1.03
U374261220-B325313321,0.03
U658591475-B380789084,1.03
U753394947-B671971105,1.03
U499255207-B331884407,1.03
U139534646-B546639013,0.03
U758115637-B874641285,1.03
U096066454-B523940532,1.03
U986613302-B959826626,1.03
U266377819-B897435393,1.03
U456300316-B978411887,0.03
U894167110-B321308862,0.03
U258012130-B320364765,1.03
U713627490-B577660851,1.03
U438817061-B239233291,1.03
U616393297-B982067176,1.03
U777027000-B873170294,1.03
U238369966-B768478225,1.03
U383753573-B142348942,0.03
U752968892-B086562252,1.03
U001034260-B834272973,1.03
U374980664-B277479641,0.03
U159053901-B967495293,1.03
U530704598-B382166268,1.03
U177491728-B325553403,0.03
U821126865-B918212127,1.03
U960065634-B328984904,1.03
U357927676-B361251046,1.03
U766558249-B753795180,1.03
U810260226-B873743766,1.03
U347362805-B047536618,1.03
U742936281-B312261930,1.03
U068223248-B108401086,0.03
U772645268-B615020346,0.03
U609492787-B474974470,1.03
U850970645-B353033093,1.03
U953050146-B261807247,1.03
U213632076-B494493095,0.03
U290998691-B197654354,1.03
U768861320-B760607659,1.03
U528248967-B559755671,1.03
U886057155-B348063966,0.03
U992766398-B775530624,0.03
U431920505-B833061380,1.03
U579799970-B062051120,0.03
U736675503-B094652419,0.03
U426027748-B003998979,1.03
U240020830-B703003439,0.03
U883300389-B467119224,0.03
U361862280-B264063825,0.03
U893463005-B804199223,0.03
U046530028-B062139853,0.03
U541310822-B055398056,1.03
U994312297-B175374061,1.03
U108301700-B603828460,1.03
U605401878-B245934512,0.03
U957890727-B901017650,1.03
U245654905-B203202768,1.03
U365447251-B711443296,1.03
U290551163-B685113594,1.03
U756587670-B965741262,0.03
U088451275-B103124193,0.03
U879238954-B481699397,1.03
U010518962-B743931425,1.03
U404027334-B973385186,1.03
U404577551-B577820432,0.03
U404440209-B200773156,0.03
U575697014-B090305928,1.03
U334796981-B757170716,1.03
U157660289-B614414589,1.03
U105617059-B775468008,1.03
U358699544-B928205166,1.03
U534323339-B693147804,1.03
U982210611-B802262909,1.03
U149222433-B940034835,1.03
U026669560-B322155417,1.03
U672975103-B361820449,0.03
U762552171-B157336259,1.03
U817968015-B265613795,1.03
U751608307-B101426911,1.03
U172938603-B750981974,0.03
U762416395-B575942065,0.03
U070991015-B763664808,1.03
U745463914-B573213330,1.03
U811264919-B827314447,0.03
U384180043-B362857068,1.03
U735268599-B169753503,1.03
U564730252-B401863990,1.03
U534932474-B989164708,0.03
U342162014-B114363866,1.03
U037013196-B593933466,0.03
U163886883-B422951530,1.03
U175437967-B694541192,0.03
U581346591-B451171771,1.03
U827816984-B481054694,0.03
U680319518-B447718970,1.03
U916099568-B231956587,1.03
U498057913-B201239075,1.03
U244157436-B511818126,0.03
U461978039-B221322401,1.03
U248955706-B682937947,0.03
U216856263-B144929475,1.03
U124085233-B900193770,1.03
U699124680-B884209191,0.03
U495433149-B293562046,1.03
U188722470-B904481212,1.03
U561752886-B302034605,1.03
U770044015-B914235444,1.03
U172665685-B183726416,1.03
U389060485-B369028850,1.03
U560077622-B028213185,1.03
U434793382-B673834646,1.03
U963098039-B403757877,1.03
U523105181-B666974081,0.03
U416110073-B388606394,1.03
U092023222-B946155544,1.03
U763802552-B208837843,1.03
U035889778-B967252164,1.03
U112728096-B346494118,1.03
U550177822-B876139283,1.03
U774697556-B023828226,0.03
U972908901-B585275136,0.03
U747131841-B787616025,1.03
U990434151-B562810449,0.03
U355374162-B619920356,1.03
U749596754-B891259431,1.03
U835501967-B639742885,1.03
U409000562-B781769849,1.03
U022166727-B766439725,1.03
U285069507-B942372322,1.03
U367065370-B937757361,1.03
U609092481-B735986523,1.03
U709088190-B544195812,1.03
U570529430-B823506587,0.03
U309016151-B120040004,1.03
U301460976-B787650256,0.03
U957714440-B783201174,1.03
U389117129-B453179487,0.03
U614302778-B579141972,1.03
U353440362-B709331715,1.03
U134809139-B084694547,1.03
U982320461-B584491186,1.03
U036481589-B322770151,1.03
U429540886-B412629457,0.03
U680201028-B039462207,1.03
U272103691-B907940601,1.03
U874711717-B269889528,0.03
U839449224-B565002622,1.03
U672027196-B106266293,1.03
U317020716-B411899061,1.03
U863257404-B999645867,1.03
U477084016-B425620558,0.03
U130671341-B993246421,1.03
U239967063-B381648867,1.03
U854436823-B093771683,1.03
U803012061-B728019415,1.03
U680674395-B183596195,0.03
U989251398-B324417052,1.03
U573528321-B107206225,1.03
U960927537-B894473907,0.03
U679532040-B175938987,0.03
U163886883-B746248623,1.03
U794132057-B700295202,1.03
U866566239-B939201927,0.03
U324194394-B251633288,1.03
U739806924-B786716023,0.03
U061510497-B315114687,0.03
U482924782-B212697579,0.03
U632141558-B747338755,1.03
U231965969-B083474449,0.03
U747959802-B506330423,0.03
U480278721-B718004120,1.03
U402582701-B258227525,1.03
U209393019-B514544829,1.03
U428567462-B264525074,1.03
U285602170-B667336466,1.03
U201734233-B457674745,0.03
U969628192-B478097602,1.03
U174393264-B186683397,1.03
U560994034-B090680153,0.03
U051212504-B665765897,1.03
U762812589-B768008381,1.03
U097442491-B876645881,0.03
U231161768-B350541297,1.03
U050236205-B975996558,1.03
U110849127-B586068573,1.03
U029860646-B446466333,0.03
U970483208-B300939030,0.03
U640788035-B095896810,0.03
U855611925-B198700220,0.03
U393424300-B242672766,1.03
U954425159-B362065759,1.03
U194657661-B890439366,1.03
U671141495-B331515986,1.03
U903414811-B020545122,1.03
U300257957-B866834072,0.03
U115077079-B480355002,1.03
U148167296-B802429272,1.03
U801666563-B035269582,1.03
U274889786-B034233447,1.03
U443606381-B168468403,0.03
U871558421-B331136388,0.03
U919919822-B806012550,0.03
U723206449-B498413863,1.03
U029727986-B614200273,1.03
U919461123-B545166404,1.03
U155603203-B239333892,1.03
U226698825-B851034130,0.03
U108585735-B903181568,1.03
U343335439-B861298937,1.03
U312940232-B865289629,1.03
U455520073-B082273484,1.03
U687357724-B776361502,0.03
U778997791-B457716746,1.03
U725016602-B859324168,1.03
U719944598-B745205126,1.03
U480524703-B967178480,0.03
U536381323-B998464003,0.03
U946392366-B452907812,1.03
U237829706-B552212418,1.03
U955314725-B747338755,1.03
U028943983-B018870959,0.03
U614302778-B158658113,1.03
U126644846-B323974661,0.03
U791366449-B585347934,0.03
U202089799-B752253655,1.03
U693100096-B998065142,0.03
U966427163-B777394670,1.03
U108422093-B342768298,1.03
U957958347-B939008568,1.03
U655383987-B092717166,1.03
U381485742-B276479206,1.03
U606467965-B564375275,1.03
U386889838-B112141560,1.03
U052381137-B654026231,1.03
U396002998-B554289977,1.03
U353578377-B754620914,0.03
