userID-businessID,prediction
U824418526-B285207455,4.40444576273
U879713248-B597972823,3.91746811746
U716874681-B637387682,4.41818233708
U571348925-B403181219,4.41718056353
U700910509-B916661246,3.84406537768
U700910509-B991054723,3.89887674688
U856514431-B088349455,4.15799627155
U358402451-B493580444,3.83011036227
U274967855-B091068549,4.49158080938
U153275062-B941481468,3.50811592892
U529306722-B040895691,4.35748650866
U704949766-B698226429,4.28911324374
U901933572-B760202813,4.52339593793
U736862206-B838884607,4.02922547092
U475534861-B519738551,4.13522664995
U648014754-B992847146,4.44809337476
U780698017-B265758301,4.18703
U883203450-B956516837,4.18703
U868648744-B553699969,4.20588130922
U228846037-B691673363,4.04061427437
U336565266-B054339621,4.2701303965
U809537551-B992817894,3.68407854952
U609092481-B249227715,3.94059928134
U727930584-B994271808,4.14272748415
U830174562-B110946006,4.21521688589
U574564091-B541780635,4.65439245465
U969833617-B341559331,4.35582935434
U940853036-B715225368,4.48289899011
U524114089-B407513827,4.1964245969
U344825402-B654351483,4.36680320107
U053923640-B454636251,4.65166098495
U501781995-B318435333,4.18703
U279498950-B442403471,3.90161226891
U604681148-B484613090,4.34190251707
U780768584-B079644955,3.78817927867
U336966075-B729323658,4.26901065412
U598706441-B596702158,3.87266609808
U884552131-B536954469,3.87135841498
U793726252-B695012999,4.41012150854
U532771495-B022151594,4.31150173235
U247719187-B383554379,3.94429505853
U672484731-B844850793,4.38889665943
U849814061-B685923309,4.29723052572
U758259628-B786007233,3.93474555397
U640595521-B023258296,4.34580265023
U491642160-B429097492,4.62324689503
U578198771-B073954537,4.25612768901
U141558627-B958564342,4.40076545886
U329963600-B352671533,3.94366832983
U464712564-B249612615,4.08692727403
U031359671-B692269726,4.1300386363
U708348355-B399620010,4.25019876927
U495247367-B399760585,4.57293916003
U213430481-B650439120,4.47091379113
U898955221-B693454561,4.4269752596
U059599758-B303495475,4.5496418458
U324604739-B175847303,4.18703
U721883758-B905658261,4.47079049942
U089592182-B159134321,4.08932984361
U328583819-B251727598,4.1450067276
U656798043-B498243274,4.39742846619
U172193682-B264063825,4.1404021105
U836139773-B549070824,3.78026759729
U254242156-B797416644,4.01520621419
U074485396-B667415555,4.55040857721
U110295674-B537410133,3.93369547644
U168346450-B614863084,4.3044711104
U853454874-B924737769,4.59299090677
U272103691-B946155544,3.97736923485
U383261204-B380261942,3.74543868926
U960111572-B616004111,3.7082869982
U373816340-B545166404,3.93818982346
U906258633-B080047168,4.2013315821
U870369062-B380027874,4.18703
U658263806-B723310107,4.16418971909
U127651948-B308085029,4.0085397352
U496126377-B069090702,4.40018895787
U983569494-B656684633,4.0178454923
U995473804-B285823176,4.25810390547
U454162026-B685975811,3.9696797642
U836355550-B858459374,4.35004266044
U026951114-B349582632,4.18703
U414798946-B977186086,4.28146051638
U970103942-B998396120,3.891471762
U012355066-B895216523,4.16547737035
U659124797-B890495106,3.73348719804
U606305080-B734984664,3.86890148128
U011666025-B407527098,3.58306912954
U753766874-B020972598,3.57708207317
U899521587-B941658815,4.19042094133
U988673841-B211117692,3.88921230195
U024954695-B349607491,3.9613175114
U237778625-B115582158,4.21079179307
U823784787-B641749530,4.01857546127
U560135341-B937225038,4.50461877332
U155024508-B507029506,4.18703
U182428620-B560243222,4.15724214502
U943206761-B697030001,4.44714008628
U838990254-B375227114,4.06857599803
U844024305-B145974521,3.98632538836
U756587670-B305878686,4.2206118383
U553821878-B715225368,4.35219471511
U143933580-B439612446,4.25848031419
U877175612-B974512932,3.73663393396
U124085233-B665127045,4.11977134546
U922012629-B908993818,4.20078212917
U179531035-B769502954,4.18703
U375299869-B928304669,3.83623338618
U890926301-B404830341,3.99126915651
U608975794-B182589543,3.94456301973
U021194981-B080859044,4.01175294855
U464936972-B191768520,3.46288481668
U485393325-B104492627,4.20128457788
U967423985-B014207402,4.22151145918
U317020716-B541949445,4.14108983878
U580716815-B044828160,4.15750589272
U165484165-B123839024,4.4977418925
U777830856-B840246648,4.21866236507
U530668751-B963207740,4.19453649591
U767220503-B326697702,4.15400524642
U883519456-B625633614,4.36525688979
U523266145-B681999061,4.3059177453
U400678282-B916303939,4.26264997415
U145343075-B881473876,3.86202999784
U116920390-B749055187,4.45284588666
U810260226-B553903972,3.480413626
U013425018-B838884607,4.2140643182
U636179760-B159974090,4.27190678238
U424303832-B214047059,4.00074256513
U206431025-B114859776,4.22711551227
U751785421-B395514490,4.09553556585
U964717138-B428665017,3.90719018137
U886797882-B678539953,3.62604031757
U367446620-B576049430,4.18813275602
U658037065-B144551955,4.18703
U170140170-B521306359,3.82735946809
U067715165-B459909348,4.3125109535
U574448410-B319921350,4.31618952022
U155603203-B319088671,4.48637081691
U048713541-B807965889,4.3647368249
U285604106-B887575404,4.07480044781
U077495061-B317791828,4.13852794592
U710233272-B693305411,4.68135813406
U251458396-B761779288,4.15136504859
U176344536-B711672408,4.36334715888
U481912673-B948109646,4.50555297679
U415256296-B079032744,4.36399192833
U057244204-B347481093,4.06836419162
U290098618-B934998056,4.22180726232
U248932793-B954448821,4.68930277095
U570911050-B601420971,4.4699268135
U844106453-B228522429,3.56790643333
U137926091-B940881391,4.03383389743
U217400181-B945076458,4.15997551893
U758076584-B560553569,4.20078694047
U106924299-B344062287,3.89443023546
U330154353-B953039803,4.25918850575
U211708904-B048541795,3.81326188119
U978027932-B708880655,4.58139097067
U248761792-B003547967,4.66821204562
U488685455-B733317873,4.35160143923
U481225312-B412519224,4.33428335984
U874532433-B459182547,4.20754408983
U309313184-B767067198,4.55765108768
U422974785-B298757686,4.02752790116
U331893094-B749485553,4.02482150776
U834569843-B858978626,4.43138162485
U751608307-B738314261,4.23821268948
U883080476-B477413121,3.99571055642
U724529143-B651775357,4.63994312625
U376650832-B656608422,4.63481613112
U867909576-B323970169,4.38420816591
U167094065-B724771750,4.16641636798
U838990254-B244586911,3.71706639285
U488778301-B894245352,4.34679135685
U547543643-B757564766,4.41237631193
U655811537-B732544973,4.07347016396
U806616210-B239841004,4.18703
U294818642-B907940601,4.18651845141
U753766874-B550397652,4.02970369282
U226305543-B950032165,4.26506039851
U515800431-B414647692,4.44746374887
U245831946-B348554637,4.2473486503
U445832864-B351671911,4.36876685923
U974535765-B254796195,4.27716730738
U745202785-B746646040,4.13567998262
U836004473-B030144192,4.4612806915
U153310556-B280225994,4.36368808989
U243403035-B375893783,3.83806697426
U791943786-B226464993,4.56080390382
U077181290-B305916838,4.29417130144
U996676191-B696399853,4.01525939342
U353689085-B176750176,4.36880530559
U428801099-B075013443,4.23130225537
U626775289-B558712347,4.58362562728
U008995761-B026868288,4.35160189137
U167215368-B834549303,4.29943088733
U859799538-B079793301,4.24223501767
U059599758-B204409321,4.32905189344
U539589611-B631140737,3.94183738178
U247719187-B860623164,4.08727257128
U508451132-B713840399,4.24289028186
U805843805-B743931425,4.50077803658
U817449107-B243033648,3.91825563057
U521321745-B328901876,4.37179862834
U753766874-B754319929,3.30766126578
U477705680-B697811558,4.16132034426
U513327375-B357660228,4.26414504627
U835271036-B750022701,4.23282005138
U190682691-B219418749,4.3861332438
U539457271-B018760380,4.23503581003
U243473509-B144794905,4.42710867194
U915732461-B328755140,3.94278394678
U605405079-B847779937,3.82524805066
U338331961-B318774206,3.65205321336
U560377416-B637700694,3.96584603555
U281644669-B370294062,4.16362670527
U226683978-B504149723,4.21047304163
U747250804-B581725485,3.83591948975
U672027196-B462933443,4.11236518963
U178756151-B628648860,4.56713595073
U503078829-B903536206,4.31502156827
U345051009-B014272430,4.00066945738
U875357691-B175931626,4.08840410043
U389117129-B078147302,4.25304732683
U564353901-B085319167,4.27347873834
U924381182-B262758295,4.68808128002
U161859662-B715547537,3.7778854864
U040114250-B894639083,4.00142882087
U491332036-B375893783,4.3687796714
U250533963-B649212918,4.2693292707
U048715885-B984681553,4.31492329055
U119556648-B429666111,4.13802504704
U668513634-B207768842,3.15826943005
U582866360-B943073719,4.66053105017
U141495445-B602583958,4.41720129142
U903266649-B247667653,4.4024916604
U490316407-B207946851,4.19267981489
U116058437-B292776372,3.86863970858
U742188672-B359652351,4.01237054619
U154837451-B338549703,4.45169993667
U439775478-B301324740,4.39647343846
U726390462-B435077703,4.51474753731
U709070294-B658945168,4.08674875614
U069410247-B758591916,3.79522283637
U632305925-B841006042,4.10547796181
U527559657-B821148111,4.08613782513
U350770245-B736531675,4.2920242712
U160580437-B349412607,3.90860418503
U810260226-B160906819,3.83570685753
U528029800-B467127208,3.92990065372
U612374918-B693147804,4.05106619315
U775657514-B911341442,4.8674710241
U174303477-B165163219,4.18703
U295984332-B231600997,3.91418793055
U198036144-B086019450,4.13563873488
U232338387-B972871707,4.18419613933
U906522051-B164471027,4.13081419284
U729312884-B489338527,3.93229903848
U578402742-B220129234,4.55991978296
U651194157-B167039405,3.58652148085
U390540949-B295952669,4.10726865386
U424653130-B968505170,4.1394449804
U291614711-B259842452,4.26569455541
U862708804-B819185159,4.13504341069
U420764200-B052746080,4.3376176982
U328444184-B366395094,4.3647883473
U819509186-B840794795,4.5070308332
U444371799-B758767140,4.08938169343
U184113971-B051509761,3.78482190704
U656895430-B684787905,4.53340347582
U971814124-B298228042,4.46693677697
U383261204-B768281811,3.50431126083
U594684025-B181514867,3.7759251077
U230390058-B268170220,4.22858494833
U077712802-B853533570,4.34657403848
U610773584-B407034874,4.01396358264
U817432459-B865837090,4.52670062311
U419101305-B293199479,4.52216032596
U990800949-B431471839,3.93827226009
U184113971-B390656514,3.793058055
U629045707-B226927994,4.36347219022
U591964131-B935389077,4.53462965344
U113923133-B015809772,4.24038147012
U202036729-B505944674,3.95485547597
U677666931-B443972989,4.02750685061
U548636945-B676941019,4.75073243494
U596137161-B353012379,3.87173912042
U386991727-B069649007,4.237780188
U822935519-B887868259,4.09164701394
U445632458-B455077635,3.78477266355
U988673841-B953844406,4.03238854019
U745059466-B916554035,4.49375097232
U837476314-B851512818,4.10568399309
U336258085-B123837419,3.98418025158
U336565266-B090568257,4.34393283743
U995085618-B235538138,4.39122229261
U096066454-B948025085,3.44812886521
U932819471-B964496689,4.07959447988
U356092087-B347942854,4.45596030453
U549504058-B984290731,4.20306194946
U837004684-B094051812,4.05139574594
U603026261-B357289814,4.4850545453
U294843231-B001658779,4.23534156955
U226887772-B123663087,3.727801905
U685709386-B371494951,4.64612346668
U651258944-B255358901,3.79714826153
U658766626-B533195656,4.17449519916
U949605637-B474667600,3.86413402899
U357497553-B510504824,4.18703
U070100676-B004597879,3.85257846774
U231412109-B665127045,4.25057371523
U515099239-B878978403,3.98955362724
U695264649-B609983170,4.4451926615
U197238685-B395906181,4.12163785498
U840042987-B937948675,4.30612119016
U864495112-B105997904,4.11226264596
U514933058-B744163978,4.16790155124
U674664964-B141515113,4.03460840014
U568817812-B112749505,4.25294708133
U174303477-B805741605,4.18703
U601176056-B929323756,4.12520176975
U215971983-B558877428,3.84151535392
U021809021-B015224368,4.02062767656
U244184644-B885024933,4.31426182235
U608975794-B014679215,3.73152704563
U303473418-B090550519,4.19138882884
U328288981-B019641195,3.96677617742
U681138891-B751434734,4.19329619917
U535837932-B297539232,4.40987754012
U670768440-B218396656,4.54413157133
U139216667-B744499494,3.7747253813
U270202759-B495528519,4.19009723764
U344392657-B339085262,3.87687606204
U579937534-B221160139,3.98644323044
U244184644-B276205871,4.37049778173
U732604539-B984485840,4.12291899138
U133103621-B121753208,4.73075514658
U779903663-B924161886,4.19487023354
U480524703-B103207680,3.88231251152
U158526481-B157566392,4.1295940045
U060345475-B837520340,4.38876213164
U709070294-B404641838,4.26810336845
U430337253-B179074575,3.77027642525
U152474094-B296979676,3.9333639779
U027883769-B704068649,4.55156938698
U710233272-B592374971,4.32910965055
U121970652-B756363229,4.31038477847
U444225417-B848259571,4.36484590355
U058381151-B164221635,4.03855471508
U598094606-B576049430,4.25429065729
U666195951-B751129442,4.40953381964
U589203536-B791990497,3.83625668008
U219696571-B942711450,4.50796327434
U486450170-B041129461,3.63187565909
U712004031-B898186090,4.18703
U046541437-B738026124,4.435904312
U091613043-B098847495,4.25273009114
U567772588-B396604110,4.33879078841
U156716338-B069460047,4.28545204328
U155507020-B275723867,4.56702975447
U467859914-B355447697,4.10721565076
U427365002-B554930321,4.34231499505
U202163659-B320790516,4.22294029098
U078088365-B813870738,4.30656822835
U119345427-B503708002,4.4400216234
U637174585-B048851432,4.48144205584
U374703194-B879391085,4.18703
U845660484-B685990017,3.71358596078
U992606225-B890943118,4.10073933761
U568828947-B351907734,3.7178964777
U360004587-B356990602,4.16831231724
U155603203-B703639634,4.26281021428
U713171323-B113265503,4.26228418424
U653930862-B670592341,4.13205015785
U772440179-B434140168,4.30192601672
U602238349-B253792843,4.00920971844
U042478955-B876387043,4.29692907813
U223864112-B670987051,4.05236625158
U087323963-B612136180,3.75666922894
U901482059-B548586930,4.22595024254
U887934885-B759193253,4.24685994537
U438396950-B851253855,4.35803635562
U838990254-B332634011,3.71014010122
U473509451-B901861217,4.35402049223
U738030891-B406047417,4.18703
U612229844-B486906360,4.50074640775
U995473804-B093556788,3.82216862471
U291739168-B930921159,4.06652649975
U382167219-B441057923,4.19966623839
U957966481-B479494258,3.95381996816
U084193021-B334159744,4.05640282707
U723820442-B814744239,4.56282876776
U578753906-B951045590,3.98841086264
U818800044-B675593020,4.39091428848
U621404390-B948243824,4.18703
U125579109-B744499494,3.90444766376
U024061723-B085319167,3.75551507385
U180675883-B831431251,3.47387788423
U167141275-B060194163,4.22347384281
U309080688-B466788788,4.28566302135
U092891519-B660702032,4.54871474017
U657894673-B703120321,4.06850623965
U536164450-B178024648,4.7587523753
U907421521-B690209047,4.18703
U497010005-B446430468,4.33310325299
U409725361-B663602015,4.26838600821
U860025846-B548147795,4.39587454194
U654784314-B810402450,4.46493696881
U498761972-B295641487,3.71031309732
U162437710-B558904147,4.49994066523
U661241710-B273479350,3.89998374068
U805468947-B089473026,4.18361124329
U674664964-B149430704,4.21374078367
U717963026-B891259431,4.4274466659
U202198391-B679383266,4.1355426274
U762415227-B237212433,4.05691953242
U796472439-B494024111,3.95130145626
U941214622-B806619105,4.04621338111
U037467476-B111665441,4.2229894374
U543440233-B669463593,4.22443639749
U220401668-B132437825,4.46816769682
U002415871-B703840512,4.1216382561
U042908142-B852300231,4.09066672083
U074821229-B159628303,4.05676110127
U309527443-B967043938,4.5433543918
U132817944-B537072641,4.579763545
U988915386-B385112385,4.28074141505
U962650055-B106709636,4.18703
U968955996-B057013371,4.15296889275
U150111922-B000899357,4.50395027345
U719088971-B183312366,4.35465847411
U965521125-B046748064,3.96462379856
U232948793-B725824541,3.94869460695
U311898871-B177044435,3.79740741499
U796842991-B656487178,4.10736512764
U301135380-B056277615,4.25520233547
U025052787-B650307674,3.94151601287
U704225358-B169491731,3.99054444031
U949021724-B050689214,4.6486230895
U705391980-B479344598,4.18703
U372094936-B577337560,3.64264222927
U858599627-B831235677,4.24144107837
U216873140-B112630165,4.00779809238
U935388283-B221322401,4.05872232549
U029860646-B246910077,4.49913750952
U082544265-B531659390,4.06852696767
U868850617-B968602817,4.26506470096
U098011458-B127017404,4.37850718619
U989271420-B027437002,4.18703
U615273923-B347942854,4.46542798882
U425111734-B437545080,3.90172375048
U602941621-B693147804,4.82177027296
U307497225-B200597203,4.18703
U503383630-B750862442,3.74527218678
U615479687-B948448634,4.94153491989
U753766874-B192762303,3.66968639259
U155478086-B579517966,4.38797037053
U683153842-B602856854,3.92062591824
U813680267-B707032845,4.66498984892
U898846188-B297520806,4.39235771814
U976870354-B771076588,4.24209365058
U179531035-B354693819,3.78969181657
U426354352-B675593020,4.13818743359
U541534765-B979988565,4.334661431
U264298705-B750095448,4.331126431
U392508254-B684937035,3.84767611737
U811264919-B278086314,4.39533432669
U177231128-B324590203,4.39004333303
U359005354-B751275607,4.68049120894
U053729827-B890467046,4.36406234927
U954335454-B241255941,4.26966177221
U046896393-B512890813,4.52356543716
U428075868-B585275136,3.99279176767
U472211296-B489771695,4.27972609077
U257566265-B338673014,4.31255305344
U114229267-B208837843,4.5392057648
U417366385-B562810449,3.93159660373
U943420980-B030623475,3.90728696218
U414055342-B815381039,4.25950273856
U014453725-B830605586,4.52368482457
U300108414-B398609801,4.48059679095
U772847130-B045475989,4.33551288821
U938704125-B920588158,4.30236415241
U879389659-B480884216,4.56981238253
U699913592-B695727457,4.3122039377
U923794458-B788062569,3.96948624786
U873327008-B710369393,4.01013239552
U601168644-B049944865,4.33352566243
U822437005-B400053401,3.57073117909
U912088374-B799743030,4.15226912312
U492615409-B672591850,4.43225682113
U897370988-B557041780,4.45962396377
U880879644-B147372298,4.28746374317
U825692554-B411945156,3.8698929517
U514933058-B389591352,4.12639051197
U955443651-B427916545,4.23151679285
U605109735-B394519955,4.31098241849
U422145413-B439370457,4.43282066162
U691312457-B192672499,4.36777795479
U874315333-B380789084,4.73262860303
U603624477-B558113221,4.48598513002
U744460649-B287238339,4.53124319691
U521321745-B251821142,4.53347265258
U837462510-B968505170,4.29347854043
U075854684-B929589879,4.33382844112
U786054904-B877263389,4.35927160272
U155603203-B638737596,4.36716417943
U199619830-B174310861,3.89884060947
U293542825-B144022987,4.25025103891
U053510098-B866489059,4.22855161642
U608184607-B563799972,4.26772750586
U413418258-B027967055,4.41791552532
U762864641-B997927298,3.74663319958
U486717030-B904750677,4.3845121805
U276095624-B776590333,4.69259674057
U765330895-B314710875,4.15472916841
U670485890-B275499280,3.72877922972
U780238719-B929253231,4.57775935765
U428075868-B415782192,3.98839328786
U115079340-B488932111,4.21281965249
U037013196-B493835730,4.18703
U891694595-B025517203,3.90534346605
U299983388-B998802570,4.18703
U247952704-B495560411,4.26658386958
U142132819-B990606086,4.18703
U272103691-B290906851,3.91701400719
U023771734-B256639035,4.21823448787
U152228667-B777442448,4.05910395098
U565095142-B707105739,4.18703
U964806145-B584967426,4.29191828071
U251330533-B389192359,3.83921708597
U835518478-B877379321,4.01310551477
U044793575-B661577577,4.10827281012
U452388685-B221725409,4.02465842717
U101471414-B520983563,3.97165288945
U771332301-B202003700,4.03049736514
U227271312-B388753104,4.45523094533
U452488145-B904481212,4.01376836122
U336704415-B286083091,4.26706514308
U276462499-B048588255,4.36417773705
U476864340-B969062395,3.84418524058
U870369062-B293485605,4.56893366146
U819354654-B418249398,3.8890191609
U607429619-B772095856,4.26105703681
U898955221-B678667661,4.37136532266
U960676215-B576930168,3.92887221087
U495811713-B364654166,4.17516314511
U209179063-B516328069,4.18703
U878493679-B116576973,4.25059917153
U293129055-B503950129,4.18703
U767835064-B661147964,3.93309077211
U121621184-B724772763,3.59666333864
U561882277-B945757350,4.17142301116
U593643124-B041061604,3.41943233605
U495166401-B919983980,3.76727724775
U429646983-B442596977,4.68125678521
U315903183-B693439177,4.07634213383
U878180124-B040371598,4.19477887127
U029727986-B370481217,4.32710857639
U502974459-B886290299,4.11661603092
U833761593-B444169620,4.16008659487
U308414373-B789313654,3.79239150846
U715336479-B645210355,3.72006421236
U733032218-B245375144,4.63249997546
U525835152-B307195021,4.18703
U521321745-B977186086,4.67827265008
U797409824-B272019783,4.13017220349
U768380331-B823917927,4.74431982443
U786159440-B636137428,3.98930177147
U510800444-B786404959,3.86700424198
U305260405-B340943647,4.17931077551
U570281488-B363372150,4.1808200225
U062031597-B622759595,4.18703
U588476535-B654351483,4.31100956981
U514922427-B101804793,4.37152688445
U303805492-B213569190,4.019759073
U567038853-B921839741,4.38254633812
U268076104-B083987361,4.22799583778
U625214593-B783506571,4.18703
U414868336-B894540572,4.35762149543
U130603391-B353342115,3.94489575625
U496126377-B620317816,4.52761971772
U849944312-B732358057,4.332328137
U560185347-B975461604,4.02076388415
U650445418-B231894193,3.90199301156
U761293458-B336526390,4.10060627258
U307868324-B801854121,4.18703
U475797377-B216111142,4.64062086009
U328145580-B862660881,4.2708933556
U700910509-B502045324,3.8531960742
U064264812-B375896327,4.35862575965
U487909994-B552821764,4.18703
U257080901-B080238944,4.24351488483
U545584288-B960084431,4.64649620194
U273168865-B695081632,4.05487407619
U122999552-B135874852,4.27315141962
U882488408-B886290299,4.07824010293
U179074460-B776315424,4.12383799114
U131768106-B920079172,4.00912284237
U611256015-B789493557,4.44411093402
U167094065-B634488840,4.40708807783
U422222481-B018951141,4.13072952507
U986513818-B725852177,4.23508856057
U174092383-B333872075,4.18703
U270234124-B928762264,4.46677369706
U681178341-B801854121,4.18703
U484361154-B360226187,4.18703
U810260226-B234749407,3.82543978955
U526707038-B295599849,4.18703
U029002504-B789252042,4.29038687365
U954425159-B481699397,4.38509191086
U263277909-B912682083,4.38146752158
U121633214-B512084587,4.15657893559
U609092481-B622099405,3.8760862342
U145808372-B442451594,4.11561919527
U145381266-B996789440,4.1775697904
U683315333-B484055626,4.13657045328
U791943786-B130907543,3.94318026022
U342162014-B370481217,4.24337036165
U618178643-B055518880,3.99248723628
U124012004-B937757361,4.40509908236
U292968145-B347392493,3.96389599788
U756587670-B793362629,4.18364719283
U686469168-B178134374,4.18969288888
U806612254-B205767537,4.41369229818
U429646983-B942348904,4.65426395478
U394090761-B878201826,4.10941745279
U296914660-B475914085,4.41789113902
U281167708-B289630394,4.28862691708
U493354152-B260827832,3.93364051987
U668513634-B079262214,3.37552618943
U329083463-B604241441,3.72684711259
U518690668-B877487502,4.21695639741
U276196368-B938275413,4.18703
U143668336-B139849285,4.1109479635
U087323963-B058499932,3.71946354695
U278743390-B220660589,4.53733973317
U139338473-B968602817,4.38411489804
U842774555-B474750209,4.36721637033
U496439959-B768478225,4.18874655773
U403128188-B238102502,4.08284222998
U879844638-B735140299,4.08770607748
U226383589-B660051816,4.01995464205
U736490668-B908706220,3.83190562323
U098034037-B860607504,3.99423540862
U601197042-B115079449,4.52060147179
U716874681-B261979897,4.4865655676
U411272569-B783778890,4.41079465386
U181370202-B262576879,4.19215947575
U099426076-B300874403,4.40844344424
U686421609-B700003347,3.69391292066
U757996046-B656489490,4.20904919395
U995171384-B066998654,3.59823863196
U142891720-B998189942,4.19617639621
U129639721-B729472246,3.85990522643
U869401302-B651129371,4.17464113602
U388493627-B079719086,4.23116403443
U598326555-B320312482,4.11574078756
U855174971-B842020673,4.32990657153
U913782663-B121751783,4.00527541492
U475040051-B105997904,4.14448114723
U353611241-B638677887,4.25382816776
U890926301-B883223343,3.80396308563
U119040551-B940008911,4.18703
U616373859-B384731499,4.18703
U358402451-B921368160,3.87409916857
U832527535-B022564636,4.53753075592
U924589624-B830492554,4.43154075138
U374135036-B750413189,4.31702668955
U059599758-B454163539,4.20400527302
U115804421-B015415956,4.27109935105
U735032199-B697811558,4.17490088386
U150741653-B360013391,4.28257388764
U424653130-B298235285,4.08745653192
U276790187-B428661191,4.18799586461
U787845750-B811509335,4.69128464798
U002161760-B579941545,4.21800322337
U706576096-B526369873,4.18703
U592317442-B754196326,4.15199593444
U892152382-B896669776,4.50929187121
U659041129-B642940827,4.54045854004
U625280886-B777087718,4.16160570154
U967423985-B695561140,4.65145884246
U270009458-B576930168,4.19061128337
U806612254-B723623478,4.32079436881
U347590179-B838163602,4.18703
U907738307-B765899500,4.09254724619
U846981950-B143926214,4.49184810407
U908303634-B819363175,4.04749584069
U879025639-B808177819,4.43241346188
U927681880-B567875130,4.11757235186
U483370392-B974512932,4.26974441241
U834163830-B043337426,4.55697245498
U635583657-B890454100,4.28776069793
U593643124-B099310364,3.69585179594
U510077627-B775239881,4.40292059555
U746124032-B724721975,3.70736395161
U935806480-B769325618,3.90890215137
U310635648-B160915564,4.19544757024
U560289296-B154871288,4.55195849067
U036252968-B956491458,4.10460702455
U924480936-B085826639,4.19913692968
U756812036-B642870678,4.13771165284
U806612254-B521306359,4.28381098101
U178835479-B026077621,4.18703
U427069326-B864956219,4.21144944074
U883300389-B736462979,4.17891559378
U628563039-B762999209,4.37157183145
U164604623-B895892636,4.50373136973
U521881520-B349007072,4.02132665676
U956376368-B339642302,4.02181761668
U966920751-B911230231,4.16065483794
U330154353-B141891840,4.08814422033
U309660647-B703464312,4.18703
U759831129-B488642262,4.02984426948
U181965089-B940713281,4.35711989763
U985379327-B635691571,3.84533627736
U650129039-B688767136,4.25884648082
U262043131-B023742370,4.11832286885
U345673324-B237517712,3.92054986053
U598326555-B994053518,4.0050444156
U680892325-B133859304,3.59604783471
U107313499-B519637221,3.75448847225
U081716210-B207617943,4.49678847836
U058109784-B315048908,4.54620518821
U432474297-B604598066,4.40194056311
U233847318-B993409526,4.70151372639
U559529225-B884167550,4.02503857697
U354307731-B203566080,4.10037397506
U673388670-B101161978,4.02643799021
U588476535-B345558197,4.18703
U995171384-B503669670,3.74988661049
U269650637-B832559315,4.18402839468
U164468765-B900697781,4.37105499849
U936176372-B318774206,4.29586075191
U218668514-B612137539,4.42869602424
U945133763-B404356852,4.22931174988
U744689406-B761779288,4.32462883158
U663166929-B216072851,4.44340604233
U036847065-B464276328,4.35656252928
U409000562-B801920707,4.73625809153
U069410247-B948376063,3.69972359752
U804061723-B637349636,4.66487963368
U269473068-B139115360,4.60009361537
U842710122-B379800254,3.62006482936
U610837829-B537072641,4.44047634274
U027569297-B693147804,4.55562447979
U671399820-B685941808,4.12740637542
U878334137-B911859922,3.82704906765
U971354541-B113737187,4.21375882994
U329083463-B592181534,3.98854834169
U236639798-B843787857,4.35615729733
U300932817-B974565456,3.88872544896
U309080688-B051927354,4.42736011538
U676869588-B396517370,3.55175632335
U003186553-B375978035,4.33995067465
U027485625-B160906819,4.20545022363
U521725794-B749837419,4.32303126243
U112558540-B301146473,3.87989599826
U548037297-B134497863,4.47012285137
U455056165-B623010437,4.41053508712
U476864340-B596702158,3.62475555113
U936261747-B942424596,4.18703
U962922159-B380068206,4.12456097807
U760494316-B406355086,4.50077170017
U768861320-B880058261,4.29798547661
U428900914-B118997828,4.27818186393
U524739216-B848923016,4.18703
U366801257-B844339891,4.021826458
U185977268-B050008296,4.50524402779
U113260123-B637586807,3.91479141564
U658690296-B113959401,4.37502370215
U848222339-B514250345,4.69301178266
U648830973-B081630747,4.32744979065
U508319350-B814343801,4.16519993819
U094737036-B259842452,3.94960105326
U115911043-B801126249,4.26945304887
U991374650-B672447946,4.3994341383
U845769846-B449860865,4.10952675733
U244184644-B948254113,4.44413671361
U001130717-B858705467,4.16122133642
U455088740-B078100528,4.43319388354
U873019797-B522268020,4.56966633309
U367529806-B468275744,4.29234307005
U328729894-B564191334,4.35402104063
U009253001-B473627468,3.45634316574
U058341219-B020488973,4.41935145791
U663073374-B842997517,4.1961149361
U883530474-B074536162,4.3604910123
U527368113-B896460836,3.99296039216
U410310437-B385867489,4.05029112112
U139338473-B110417533,4.12180457752
U767711669-B729472246,4.39089882465
U543477929-B749055187,4.4546816945
U024611326-B101430422,4.09092595876
U329083463-B962305331,3.86528397343
U980519750-B161831288,4.18913689805
U417265555-B253223014,4.29175470965
U259275309-B334900250,4.03036009859
U383736414-B927727857,4.18703
U100117235-B612287607,3.65204793049
U150753254-B816786696,4.18703
U142987444-B376451204,3.60770884469
U776748997-B113959401,4.19572461689
U220915159-B024004693,4.3727515939
U844781360-B558203555,4.33875532502
U655811537-B192383390,4.15862609462
U097471281-B880239182,4.38141044956
U598766824-B514250345,4.62977957779
U735406765-B578866602,4.51455359661
U513612580-B879963538,3.68573129815
U410789203-B479889813,4.30825301694
U539483099-B991597595,4.05347273992
U428839870-B299715654,4.42575676877
U026864147-B837260240,4.35440790783
U784647208-B879816183,4.36152497336
U712539892-B291484168,4.39883364983
U558879570-B088290581,4.25391985861
U533772609-B543238902,4.20575846114
U876134541-B338664987,4.13694007583
U744727038-B418795597,4.52033334664
U698563643-B743558198,4.04672630046
U877175612-B807146022,3.71643304506
U030795543-B890495106,4.19160524692
U885363070-B951367641,4.09495195431
U399644879-B692769362,3.92414988581
U036171551-B616792226,4.06946448696
U565733319-B829477919,4.30167969907
